timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889678.8882887, 42.52009133333333, -83.04574816666667, 1.5678292670665062, 1.573, 2025, 211, 56078900.0, True, True
1753889678.9921918, 42.52009133333333, -83.04574716666667, 1.5671311353657085, 1.564, 2025, 211, 56079000.0, True, True
1753889679.094148, 42.52009133333333, -83.04574616666666, 1.5587535549561358, 1.6, 2025, 211, 56079100.0, True, True
1753889679.1903415, 42.52009133333333, -83.04574516666666, 1.5800465718304664, 1.645, 2025, 211, 56079200.0, True, True
1753889679.2941608, 42.5200915, -83.04574416666667, 1.5538666330505515, 1.547, 2025, 211, 56079300.0, True, True
1753889679.3922548, 42.52009133333333, -83.04574316666667, 1.5519467708733579, 1.677, 2025, 211, 56079400.0, True, True
1753889679.4907212, 42.52009133333333, -83.04574216666667, 1.558928087881335, 1.622, 2025, 211, 56079500.0, True, True
1753889679.5904844, 42.5200915, -83.04574116666667, 1.5465362501921753, 1.694, 2025, 211, 56079600.0, True, True
1753889679.6924741, 42.5200915, -83.04574, 1.5278612271958363, 1.673, 2025, 211, 56079700.0, True, True
1753889679.7923868, 42.5200915, -83.045739, 1.5261158979438416, 1.651, 2025, 211, 56079800.0, True, True
1753889679.8940852, 42.5200915, -83.045738, 1.5381586697826026, 1.75, 2025, 211, 56079900.0, True, True
1753889679.9937587, 42.5200915, -83.04573683333334, 1.5409511965857936, 1.695, 2025, 211, 56080000.0, True, True
1753889680.0957158, 42.5200915, -83.04573583333334, 1.5468853160425742, 1.81, 2025, 211, 56080100.0, True, True
1753889680.187807, 42.5200915, -83.04573466666666, 1.5404275978101953, 1.712, 2025, 211, 56080200.0, True, True
1753889680.287898, 42.520091666666666, -83.04573366666666, 1.5104079346758927, 1.691, 2025, 211, 56080300.0, True, True
1753889680.3906713, 42.520091666666666, -83.0457325, 1.5435691904637852, 1.844, 2025, 211, 56080400.0, True, True
1753889680.492768, 42.520091666666666, -83.04573133333334, 1.5639895427121187, 1.881, 2025, 211, 56080500.0, True, True
1753889680.5907562, 42.520091666666666, -83.04573033333334, 1.5531685013497538, 1.783, 2025, 211, 56080600.0, True, True
1753889680.691072, 42.520091666666666, -83.04572916666666, 1.5390313344086, 1.832, 2025, 211, 56080700.0, True, True
1753889680.7911062, 42.52009183333333, -83.045728, 1.522974305290252, 1.857, 2025, 211, 56080800.0, True, True
1753889680.892928, 42.52009183333333, -83.04572683333333, 1.5310028198494259, 1.837, 2025, 211, 56080900.0, True, True
1753889680.9927518, 42.52009183333333, -83.0457255, 1.5502014416213634, 1.908, 2025, 211, 56081000.0, True, True
1753889681.0963974, 42.52009183333333, -83.0457245, 1.5240215028414483, 1.826, 2025, 211, 56081100.0, True, True
1753889681.2002623, 42.52009183333333, -83.04572316666666, 1.5482815794441696, 1.896, 2025, 211, 56081200.0, True, True
1753889681.3004787, 42.520092, -83.045722, 1.5154693895066762, 1.913, 2025, 211, 56081300.0, True, True
1753889681.402397, 42.52009183333333, -83.04572083333333, 1.5439182563141838, 1.901, 2025, 211, 56081400.0, True, True
1753889681.5025346, 42.520092, -83.04571966666667, 1.5243705686918474, 1.906, 2025, 211, 56081500.0, True, True
1753889681.5994256, 42.520092, -83.04571833333334, 1.5364133405306084, 1.896, 2025, 211, 56081600.0, True, True
1753889681.697651, 42.520092166666664, -83.04571716666666, 1.5280357601210355, 1.999, 2025, 211, 56081700.0, True, True
1753889681.7986314, 42.520092166666664, -83.04571583333333, 1.5196581797114626, 1.972, 2025, 211, 56081800.0, True, True
1753889681.9016998, 42.520092166666664, -83.0457145, 1.5379841368574032, 1.962, 2025, 211, 56081900.0, True, True
1753889682.001696, 42.520092166666664, -83.04571316666667, 1.5135495273294826, 1.983, 2025, 211, 56082000.0, True, True
1753889682.1036167, 42.520092166666664, -83.04571183333333, 1.5276866942706366, 2.025, 2025, 211, 56082100.0, True, True
1753889682.198839, 42.520092166666664, -83.0457105, 1.511629665152289, 1.97, 2025, 211, 56082200.0, True, True
1753889682.2996848, 42.520092166666664, -83.04570916666667, 1.5029030188923171, 2.056, 2025, 211, 56082300.0, True, True
1753889682.4010408, 42.52009233333333, -83.045708, 1.5170401858334712, 1.986, 2025, 211, 56082400.0, True, True
1753889682.5028088, 42.52009233333333, -83.04570666666666, 1.5049974139947104, 1.989, 2025, 211, 56082500.0, True, True
1753889682.6000147, 42.5200925, -83.04570533333333, 1.5138985931798814, 2.097, 2025, 211, 56082600.0, True, True
1753889682.7010262, 42.5200925, -83.045704, 1.5030775518175166, 2.058, 2025, 211, 56082700.0, True, True
1753889682.8018281, 42.52009266666666, -83.04570283333334, 1.5039502164435137, 2.102, 2025, 211, 56082800.0, True, True
1753889682.9029868, 42.52009266666666, -83.0457015, 1.4922565104551517, 2.051, 2025, 211, 56082900.0, True, True
1753889682.9976084, 42.52009283333334, -83.04570016666666, 1.4830062654195817, 2.095, 2025, 211, 56083000.0, True, True
1753889683.1018744, 42.520093, -83.04569883333333, 1.494350905557545, 2.141, 2025, 211, 56083100.0, True, True
1753889683.198048, 42.520093, -83.0456975, 1.5070918090971035, 2.106, 2025, 211, 56083200.0, True, True
1753889683.2984848, 42.52009316666667, -83.04569616666667, 1.5048228810695108, 2.041, 2025, 211, 56083300.0, True, True
1753889683.3980334, 42.52009316666667, -83.04569483333333, 1.52053084433746, 2.055, 2025, 211, 56083400.0, True, True
1753889683.4982066, 42.52009316666667, -83.0456935, 1.520181778487061, 2.105, 2025, 211, 56083500.0, True, True
1753889683.5983717, 42.52009316666667, -83.04569216666667, 1.515818455357075, 2.055, 2025, 211, 56083600.0, True, True
1753889683.699619, 42.520093333333335, -83.04569083333334, 1.5154693895066762, 2.033, 2025, 211, 56083700.0, True, True
1753889683.798246, 42.520093333333335, -83.04568966666666, 1.5215780418886566, 1.894, 2025, 211, 56083800.0, True, True
1753889683.9037282, 42.520093333333335, -83.0456885, 1.5172147187586709, 1.676, 2025, 211, 56083900.0, True, True
1753889683.9996152, 42.520093333333335, -83.0456875, 1.5294320235226309, 1.55, 2025, 211, 56084000.0, True, True
1753889684.1003947, 42.520093333333335, -83.04568666666667, 1.5243705686918474, 1.348, 2025, 211, 56084100.0, True, True
1753889684.198493, 42.5200935, -83.04568616666667, 1.5090116712742971, 1.044, 2025, 211, 56084200.0, True, True
1753889684.2966976, 42.520093333333335, -83.0456855, 1.5557864952277454, 0.986, 2025, 211, 56084300.0, True, True
1753889684.396635, 42.520093333333335, -83.045685, 1.5493287769953663, 0.788, 2025, 211, 56084400.0, True, True
1753889684.49879, 42.520093333333335, -83.0456845, 1.5140731261050808, 0.595, 2025, 211, 56084500.0, True, True
1753889684.5989404, 42.520093333333335, -83.04568433333333, 1.5425219929125884, 0.366, 2025, 211, 56084600.0, True, True
1753889684.7008574, 42.520093333333335, -83.04568416666666, 0.0, 0.219, 2025, 211, 56084700.0, True, False
1753889684.8024645, 42.520093333333335, -83.045684, 0.0, 0.124, 2025, 211, 56084800.0, True, False
1753889684.903569, 42.520093333333335, -83.045684, 0.0, 0.094, 2025, 211, 56084900.0, True, False
1753889685.0027406, 42.520093333333335, -83.04568383333333, 0.0, 0.096, 2025, 211, 56085000.0, True, False
1753889685.1062071, 42.520093333333335, -83.04568383333333, 0.0, 0.063, 2025, 211, 56085100.0, True, False
1753889685.2026577, 42.520093333333335, -83.04568383333333, 0.0, 0.077, 2025, 211, 56085200.0, True, False
1753889685.302658, 42.520093333333335, -83.045684, 0.0, 0.266, 2025, 211, 56085300.0, True, False
1753889685.4042778, 42.520093333333335, -83.04568433333333, 2.949431902945218, 0.358, 2025, 211, 56085400.0, True, True
1753889685.5032067, 42.520093333333335, -83.04568466666667, 4.214970143566306, 0.559, 2025, 211, 56085500.0, True, True
1753889685.6032925, 42.52009316666667, -83.04568516666667, 4.494920955586196, 0.733, 2025, 211, 56085600.0, True, True
1753889685.6996267, 42.52009316666667, -83.04568566666667, 4.604702165536639, 0.892, 2025, 211, 56085700.0, True, True
1753889685.7995896, 42.52009316666667, -83.04568633333334, 4.674166269766014, 1.137, 2025, 211, 56085800.0, True, True
1753889685.9055882, 42.52009316666667, -83.04568716666667, 4.662123497927253, 1.277, 2025, 211, 56085900.0, True, True
1753889686.004643, 42.52009316666667, -83.04568816666666, 4.671024677112424, 1.546, 2025, 211, 56086000.0, True, True
1753889686.1057646, 42.52009316666667, -83.04568933333333, 4.69388849031355, 1.752, 2025, 211, 56086100.0, True, True
1753889686.2058535, 42.52009316666667, -83.0456905, 4.675737066092808, 1.896, 2025, 211, 56086200.0, True, True
1753889686.305704, 42.52009316666667, -83.04569183333334, 4.686732640380372, 2.099, 2025, 211, 56086300.0, True, True
1753889686.4029994, 42.52009316666667, -83.04569333333333, 4.693364891537952, 2.339, 2025, 211, 56086400.0, True, True
1753889686.5049188, 42.520093, -83.04569483333333, 4.663868827179248, 2.502, 2025, 211, 56086500.0, True, True
1753889686.60415, 42.520093, -83.0456965, 4.68446371235278, 2.668, 2025, 211, 56086600.0, True, True
1753889686.705929, 42.520093, -83.0456985, 4.66910481493523, 2.955, 2025, 211, 56086700.0, True, True
1753889686.8037982, 42.52009283333334, -83.04570033333333, 4.65688751017127, 3.083, 2025, 211, 56086800.0, True, True
1753889686.9062319, 42.52009266666666, -83.0457025, 4.624075320233777, 3.319, 2025, 211, 56086900.0, True, True
1753889687.0061786, 42.5200925, -83.04570466666667, 4.607494692339831, 3.488, 2025, 211, 56087000.0, True, True
1753889687.107882, 42.52009233333333, -83.045707, 4.598593513154659, 3.676, 2025, 211, 56087100.0, True, True
1753889687.20611, 42.520092, -83.04570933333333, 4.580965687709517, 3.761, 2025, 211, 56087200.0, True, True
1753889687.2999222, 42.520091666666666, -83.04571166666666, 4.560370802535984, 3.977, 2025, 211, 56087300.0, True, True
1753889687.4003391, 42.5200915, -83.04571433333334, 4.5663049219927645, 4.127, 2025, 211, 56087400.0, True, True
1753889687.5005, 42.520091, -83.04571683333333, 4.547106300220826, 4.177, 2025, 211, 56087500.0, True, True
1753889687.6003172, 42.52009066666667, -83.0457195, 4.525813283346496, 4.274, 2025, 211, 56087600.0, True, True
1753889687.700035, 42.52009016666667, -83.045722, 4.520402762665314, 4.258, 2025, 211, 56087700.0, True, True
1753889687.8009582, 42.52008983333333, -83.04572483333334, 4.50923265545255, 4.434, 2025, 211, 56087800.0, True, True
1753889687.901721, 42.52008933333333, -83.0457275, 4.491953895857805, 4.433, 2025, 211, 56087900.0, True, True
1753889688.000329, 42.52008883333333, -83.04573016666667, 4.503996667696566, 4.505, 2025, 211, 56088000.0, True, True
1753889688.1026297, 42.5200885, -83.04573283333333, 4.501029607968176, 4.41, 2025, 211, 56088100.0, True, True
1753889688.203032, 42.520088, -83.04573566666667, 4.485845243475826, 4.456, 2025, 211, 56088200.0, True, True
1753889688.3025432, 42.5200875, -83.04573833333333, 4.48759057272782, 4.546, 2025, 211, 56088300.0, True, True
1753889688.4009285, 42.52008683333333, -83.045741, 4.479562058168646, 4.533, 2025, 211, 56088400.0, True, True
1753889688.5005748, 42.5200865, -83.04574383333333, 4.498062548239787, 4.592, 2025, 211, 56088500.0, True, True
1753889688.6020827, 42.520086, -83.04574666666667, 4.489510434905014, 4.616, 2025, 211, 56088600.0, True, True
1753889688.700904, 42.5200855, -83.0457495, 4.500855075042977, 4.628, 2025, 211, 56088700.0, True, True
1753889688.8020964, 42.520085, -83.04575216666667, 4.4957936202121935, 4.639, 2025, 211, 56088800.0, True, True
1753889688.902818, 42.5200845, -83.045755, 4.489161369054615, 4.692, 2025, 211, 56088900.0, True, True
1753889689.0040066, 42.520084, -83.045758, 4.503996667696566, 4.696, 2025, 211, 56089000.0, True, True
1753889689.1061618, 42.5200835, -83.04576083333333, 4.502251338444572, 4.762, 2025, 211, 56089100.0, True, True
1753889689.2034974, 42.520083, -83.04576366666667, 4.497713482389387, 4.715, 2025, 211, 56089200.0, True, True
1753889689.3041315, 42.5200825, -83.0457665, 4.488812303204217, 4.672, 2025, 211, 56089300.0, True, True
1753889689.403419, 42.520081833333336, -83.04576933333334, 4.466821154629088, 4.75, 2025, 211, 56089400.0, True, True
1753889689.5023549, 42.52008133333333, -83.045772, 4.464377693676295, 4.644, 2025, 211, 56089500.0, True, True
1753889689.601636, 42.52008083333333, -83.04577483333334, 4.482180052046638, 4.658, 2025, 211, 56089600.0, True, True
1753889689.70524, 42.52008033333333, -83.04577766666667, 4.487066973952221, 4.685, 2025, 211, 56089700.0, True, True
1753889689.8015046, 42.520079833333334, -83.0457805, 4.485845243475826, 4.625, 2025, 211, 56089800.0, True, True
1753889689.9006572, 42.520079333333335, -83.04578333333333, 4.492302961708205, 4.601, 2025, 211, 56089900.0, True, True
1753889690.0014312, 42.520078833333336, -83.04578616666667, 4.484099914223831, 4.641, 2025, 211, 56090000.0, True, True
1753889690.1055083, 42.52007833333333, -83.04578883333333, 4.485321644700228, 4.541, 2025, 211, 56090100.0, True, True
1753889690.2067742, 42.520077666666666, -83.04579166666667, 4.475722333814259, 4.535, 2025, 211, 56090200.0, True, True
1753889690.3073466, 42.52007733333333, -83.04579433333333, 4.494746422660996, 4.486, 2025, 211, 56090300.0, True, True
1753889690.4068563, 42.520076833333334, -83.04579716666667, 4.508359990826553, 4.524, 2025, 211, 56090400.0, True, True
1753889690.5077393, 42.5200765, -83.04579983333333, 4.504171200621766, 4.447, 2025, 211, 56090500.0, True, True
1753889690.6077876, 42.520076, -83.0458025, 4.523718888244103, 4.312, 2025, 211, 56090600.0, True, True
1753889690.7071, 42.5200755, -83.04580516666667, 4.505392931098163, 4.442, 2025, 211, 56090700.0, True, True
1753889690.808775, 42.520075, -83.04580783333333, 4.482005519121438, 4.39, 2025, 211, 56090800.0, True, True
1753889690.9076564, 42.5200745, -83.04581033333334, 4.4631559631999, 4.296, 2025, 211, 56090900.0, True, True
1753889691.006162, 42.520074, -83.045813, 4.457396376668318, 4.311, 2025, 211, 56091000.0, True, True
1753889691.109445, 42.5200735, -83.0458155, 4.467344753404686, 4.322, 2025, 211, 56091100.0, True, True
1753889691.2040832, 42.520073, -83.04581816666666, 4.486368842251424, 4.294, 2025, 211, 56091200.0, True, True
1753889691.303967, 42.520072666666664, -83.04582083333334, 4.503124003070569, 4.244, 2025, 211, 56091300.0, True, True
1753889691.4093554, 42.520072166666665, -83.04582333333333, 4.499284278716183, 4.207, 2025, 211, 56091400.0, True, True
1753889691.5090315, 42.52007183333333, -83.04582583333334, 4.508709056676951, 3.977, 2025, 211, 56091500.0, True, True
1753889691.61053, 42.520071333333334, -83.04582783333333, 4.491953895857805, 3.578, 2025, 211, 56091600.0, True, True
1753889691.7096825, 42.520071, -83.04582966666666, 4.491953895857805, 3.165, 2025, 211, 56091700.0, True, True
1753889691.8092058, 42.52007066666667, -83.0458315, 4.491255764157008, 2.894, 2025, 211, 56091800.0, True, True
1753889691.9099488, 42.52007033333334, -83.045833, 4.509581721302949, 2.572, 2025, 211, 56091900.0, True, True
1753889692.010532, 42.52007016666666, -83.04583416666667, 4.5102798530037465, 2.223, 2025, 211, 56092000.0, True, True
1753889692.11369, 42.52007, -83.04583533333333, 4.510803451779345, 1.978, 2025, 211, 56092100.0, True, True
1753889692.2103257, 42.520069666666664, -83.04583633333333, 4.513945044432934, 1.619, 2025, 211, 56092200.0, True, True
1753889692.310579, 42.5200695, -83.045837, 4.508534523751751, 1.329, 2025, 211, 56092300.0, True, True
1753889692.4087968, 42.52006933333333, -83.0458375, 4.498237081164986, 1.008, 2025, 211, 56092400.0, True, True
1753889692.51027, 42.52006933333333, -83.045838, 4.5245915528701, 0.747, 2025, 211, 56092500.0, True, True
1753889692.6067438, 42.520069166666666, -83.04583816666667, 4.522148091917308, 0.423, 2025, 211, 56092600.0, True, True
1753889692.7056167, 42.520069166666666, -83.04583816666667, 0.0, 0.238, 2025, 211, 56092700.0, True, False
1753889692.805504, 42.520069166666666, -83.04583816666667, 0.0, 0.084, 2025, 211, 56092800.0, True, False
1753889692.907633, 42.520069, -83.04583816666667, 0.0, 0.138, 2025, 211, 56092900.0, True, False
1753889693.0087311, 42.520069166666666, -83.045838, 0.0, 0.108, 2025, 211, 56093000.0, True, False
1753889693.1141996, 42.520069166666666, -83.045838, 0.0, 0.146, 2025, 211, 56093100.0, True, False
1753889693.2086375, 42.520069166666666, -83.04583783333334, 0.0, 0.182, 2025, 211, 56093200.0, True, False
1753889693.3088205, 42.520069166666666, -83.04583766666667, 0.0, 0.293, 2025, 211, 56093300.0, True, False
1753889693.411984, 42.520069166666666, -83.04583733333334, 5.922949349567957, 0.415, 2025, 211, 56093400.0, True, True
1753889693.5085883, 42.52006933333333, -83.04583683333334, 0.8232718081657252, 0.692, 2025, 211, 56093500.0, True, True
1753889693.6095352, 42.52006933333333, -83.04583633333333, 1.168672467135403, 0.89, 2025, 211, 56093600.0, True, True
1753889693.7107496, 42.5200695, -83.04583566666666, 1.2651891747706894, 1.032, 2025, 211, 56093700.0, True, True
1753889693.8107839, 42.520069666666664, -83.04583483333333, 1.3397147338308473, 1.351, 2025, 211, 56093800.0, True, True
1753889693.9104936, 42.52006983333333, -83.045834, 1.3529792361460042, 1.416, 2025, 211, 56093900.0, True, True
1753889694.0108528, 42.52007, -83.045833, 1.3765411810479278, 1.691, 2025, 211, 56094000.0, True, True
1753889694.1105938, 42.52007033333334, -83.045832, 1.356469894649993, 1.747, 2025, 211, 56094100.0, True, True
1753889694.242875, 42.52007033333334, -83.04583083333333, 1.3669418701619587, 1.761, 2025, 211, 56094200.0, True, True
1753889694.4191487, 42.52007066666667, -83.0458285, 1.3829988992803066, 1.879, 2025, 211, 56094400.0, True, True
1753889694.519128, 42.520070833333335, -83.04582716666667, 1.3938199406426715, 1.932, 2025, 211, 56094500.0, True, True
