timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894548.5161529, 42.51613283333333, -83.04414466666667, 0.0, 0.197, 2025, 211, 60948500.0, True, False
1753894548.615235, 42.5161325, -83.04414533333333, 0.0, 0.153, 2025, 211, 60948600.0, True, False
1753894548.714999, 42.516132166666665, -83.04414616666666, 0.0, 0.139, 2025, 211, 60948700.0, True, False
1753894548.814242, 42.516131666666666, -83.04414683333333, 0.0, 0.221, 2025, 211, 60948800.0, True, False
1753894548.9147546, 42.51613116666667, -83.04414766666666, 0.0, 0.248, 2025, 211, 60948900.0, True, False
1753894549.0163655, 42.516130833333335, -83.04414833333334, 0.0, 0.207, 2025, 211, 60949000.0, True, False
1753894549.1304104, 42.5161305, -83.044149, 0.0, 0.206, 2025, 211, 60949100.0, True, False
1753894549.2190497, 42.51613016666667, -83.0441495, 0.0, 0.183, 2025, 211, 60949200.0, True, False
1753894549.315536, 42.51612983333333, -83.04415, 0.0, 0.128, 2025, 211, 60949300.0, True, False
1753894549.4145393, 42.516129666666664, -83.0441505, 0.0, 0.043, 2025, 211, 60949400.0, True, False
1753894549.5174732, 42.51612933333333, -83.04415116666667, 0.0, 0.127, 2025, 211, 60949500.0, True, False
1753894549.6174397, 42.516129, -83.04415166666666, 0.0, 0.126, 2025, 211, 60949600.0, True, False
1753894549.7157013, 42.5161285, -83.04415233333333, 0.0, 0.148, 2025, 211, 60949700.0, True, False
1753894549.816233, 42.516128, -83.04415316666666, 0.0, 0.162, 2025, 211, 60949800.0, True, False
1753894549.9165053, 42.516127833333336, -83.04415383333334, 0.0, 0.078, 2025, 211, 60949900.0, True, False
1753894550.0174801, 42.5161275, -83.04415483333334, 0.0, 0.177, 2025, 211, 60950000.0, True, False
1753894550.1253176, 42.516127, -83.04415566666667, 0.0, 0.129, 2025, 211, 60950100.0, True, False
1753894550.2121782, 42.516126666666665, -83.0441565, 0.0, 0.224, 2025, 211, 60950200.0, True, False
1753894550.311668, 42.51612633333333, -83.04415666666667, 0.0, 0.114, 2025, 211, 60950300.0, True, False
1753894550.4154599, 42.516126, -83.04415733333333, 0.0, 0.188, 2025, 211, 60950400.0, True, False
1753894550.516195, 42.516125833333334, -83.04415733333333, 0.0, 0.139, 2025, 211, 60950500.0, True, False
1753894550.616284, 42.516126, -83.04415716666666, 0.0, 0.053, 2025, 211, 60950600.0, True, False
1753894550.7162254, 42.516125833333334, -83.04415733333333, 0.0, 0.094, 2025, 211, 60950700.0, True, False
1753894550.8148866, 42.51612566666667, -83.0441575, 0.0, 0.106, 2025, 211, 60950800.0, True, False
1753894550.916095, 42.51612566666667, -83.04415766666666, 0.0, 0.147, 2025, 211, 60950900.0, True, False
1753894551.015676, 42.516125333333335, -83.04415783333333, 0.0, 0.131, 2025, 211, 60951000.0, True, False
1753894551.1249914, 42.516125333333335, -83.044158, 0.0, 0.09, 2025, 211, 60951100.0, True, False
1753894551.2152786, 42.516125333333335, -83.044158, 0.0, 0.098, 2025, 211, 60951200.0, True, False
1753894551.3160264, 42.5161255, -83.04415816666666, 0.0, 0.139, 2025, 211, 60951300.0, True, False
1753894551.415017, 42.516125333333335, -83.0441585, 0.0, 0.038, 2025, 211, 60951400.0, True, False
1753894551.516345, 42.516125333333335, -83.0441585, 0.0, 0.116, 2025, 211, 60951500.0, True, False
1753894551.612296, 42.5161255, -83.04415866666666, 0.0, 0.134, 2025, 211, 60951600.0, True, False
1753894551.7150583, 42.516125333333335, -83.04415916666666, 0.0, 0.092, 2025, 211, 60951700.0, True, False
1753894551.8160808, 42.51612516666667, -83.04415983333334, 0.0, 0.075, 2025, 211, 60951800.0, True, False
1753894551.9170945, 42.516125, -83.04416033333334, 0.0, 0.146, 2025, 211, 60951900.0, True, False
1753894552.0168462, 42.51612516666667, -83.04416016666667, 0.0, 0.124, 2025, 211, 60952000.0, True, False
1753894552.1251402, 42.51612516666667, -83.04416033333334, 0.0, 0.162, 2025, 211, 60952100.0, True, False
1753894552.2146814, 42.516125, -83.04416116666667, 0.0, 0.064, 2025, 211, 60952200.0, True, False
1753894552.3144555, 42.516125, -83.044161, 0.0, 0.193, 2025, 211, 60952300.0, True, False
1753894552.4147387, 42.516124833333336, -83.0441615, 0.0, 0.137, 2025, 211, 60952400.0, True, False
1753894552.5147858, 42.516124833333336, -83.04416166666667, 0.0, 0.089, 2025, 211, 60952500.0, True, False
1753894552.6146324, 42.51612466666667, -83.04416233333333, 0.0, 0.078, 2025, 211, 60952600.0, True, False
1753894552.714706, 42.5161245, -83.04416283333333, 0.0, 0.045, 2025, 211, 60952700.0, True, False
1753894552.8160746, 42.5161245, -83.04416316666666, 0.0, 0.237, 2025, 211, 60952800.0, True, False
1753894552.915418, 42.5161245, -83.0441635, 0.0, 0.296, 2025, 211, 60952900.0, True, False
1753894553.0115843, 42.516124166666664, -83.04416416666666, 0.0, 0.173, 2025, 211, 60953000.0, True, False
1753894553.121776, 42.516124166666664, -83.0441645, 0.0, 0.208, 2025, 211, 60953100.0, True, False
1753894553.2112753, 42.516124, -83.044165, 0.0, 0.049, 2025, 211, 60953200.0, True, False
1753894553.3104703, 42.51612383333333, -83.044166, 0.0, 0.057, 2025, 211, 60953300.0, True, False
1753894553.4120986, 42.51612333333333, -83.04416683333334, 0.0, 0.142, 2025, 211, 60953400.0, True, False
1753894553.514989, 42.516123, -83.0441675, 0.0, 0.256, 2025, 211, 60953500.0, True, False
1753894553.61427, 42.516123, -83.04416816666667, 0.0, 0.044, 2025, 211, 60953600.0, True, False
1753894553.7123353, 42.51612266666667, -83.04416883333333, 0.0, 0.116, 2025, 211, 60953700.0, True, False
1753894553.8146675, 42.51612216666667, -83.04416966666666, 0.0, 0.226, 2025, 211, 60953800.0, True, False
1753894553.914948, 42.51612216666667, -83.04417016666666, 0.0, 0.108, 2025, 211, 60953900.0, True, False
1753894554.0153775, 42.51612216666667, -83.0441705, 0.0, 0.188, 2025, 211, 60954000.0, True, False
1753894554.120304, 42.516122333333335, -83.04417083333334, 0.0, 0.173, 2025, 211, 60954100.0, True, False
1753894554.2119248, 42.5161225, -83.04417133333334, 0.0, 0.178, 2025, 211, 60954200.0, True, False
1753894554.3082035, 42.51612266666667, -83.044172, 0.0, 0.192, 2025, 211, 60954300.0, True, False
1753894554.4058788, 42.516123, -83.04417283333333, 0.0, 0.295, 2025, 211, 60954400.0, True, False
1753894554.509661, 42.51612316666667, -83.0441735, 0.0, 0.422, 2025, 211, 60954500.0, True, False
1753894554.6101995, 42.51612333333333, -83.04417383333333, 0.0, 0.4, 2025, 211, 60954600.0, True, False
1753894554.7125134, 42.51612333333333, -83.04417483333333, 0.0, 0.175, 2025, 211, 60954700.0, True, False
1753894554.8121336, 42.516122833333334, -83.04417533333333, 0.0, 0.461, 2025, 211, 60954800.0, True, False
1753894554.9123755, 42.51612316666667, -83.0441755, 0.0, 0.504, 2025, 211, 60954900.0, True, False
1753894555.014486, 42.51612333333333, -83.04417616666667, 0.0, 0.326, 2025, 211, 60955000.0, True, False
1753894555.1226392, 42.516123, -83.04417616666667, 0.0, 0.436, 2025, 211, 60955100.0, True, False
1753894555.2122052, 42.51612316666667, -83.04417583333333, 0.0, 0.699, 2025, 211, 60955200.0, True, False
1753894555.314108, 42.516123, -83.04417516666666, 0.0, 0.883, 2025, 211, 60955300.0, True, False
1753894555.4119956, 42.5161235, -83.04417533333333, 0.0, 0.505, 2025, 211, 60955400.0, True, False
1753894555.5117412, 42.5161245, -83.04417633333334, 0.0, 0.417, 2025, 211, 60955500.0, True, False
1753894555.612055, 42.516125833333334, -83.044177, 0.0, 1.073, 2025, 211, 60955600.0, True, False
1753894555.713713, 42.516126666666665, -83.04417816666667, 4.9715703743058475, 1.294, 2025, 211, 60955700.0, True, True
1753894555.8090715, 42.516127, -83.04417966666666, 5.258851569184114, 1.353, 2025, 211, 60955800.0, True, True
1753894555.9150636, 42.516127, -83.0441805, 0.0, 1.114, 2025, 211, 60955900.0, True, False
1753894556.0146036, 42.516126666666665, -83.04418116666666, 0.0, 0.715, 2025, 211, 60956000.0, True, False
1753894556.1216822, 42.51612683333333, -83.04418183333334, 0.0, 0.702, 2025, 211, 60956100.0, True, False
1753894556.214929, 42.516127166666664, -83.04418266666667, 0.0, 0.686, 2025, 211, 60956200.0, True, False
1753894556.3146534, 42.51612733333333, -83.04418216666667, 0.0, 0.438, 2025, 211, 60956300.0, True, False
1753894556.416, 42.516127166666664, -83.04418283333334, 0.0, 0.326, 2025, 211, 60956400.0, True, False
1753894556.5152774, 42.516127, -83.0441835, 0.0, 0.285, 2025, 211, 60956500.0, True, False
1753894556.6152875, 42.516126666666665, -83.04418366666667, 0.0, 0.263, 2025, 211, 60956600.0, True, False
1753894556.715044, 42.516126, -83.04418483333333, 0.0, 0.352, 2025, 211, 60956700.0, True, False
1753894556.814298, 42.5161265, -83.04418483333333, 0.0, 0.124, 2025, 211, 60956800.0, True, False
1753894556.9149847, 42.516126166666666, -83.04418466666667, 0.0, 0.242, 2025, 211, 60956900.0, True, False
1753894557.0148337, 42.516126166666666, -83.04418466666667, 0.0, 0.431, 2025, 211, 60957000.0, True, False
1753894557.1190865, 42.51612633333333, -83.04418533333333, 0.0, 0.429, 2025, 211, 60957100.0, True, False
1753894557.21399, 42.5161265, -83.0441865, 0.0, 0.25, 2025, 211, 60957200.0, True, False
1753894557.3153946, 42.51612633333333, -83.044188, 0.0, 0.272, 2025, 211, 60957300.0, True, False
1753894557.4152725, 42.5161265, -83.04418883333334, 0.0, 0.083, 2025, 211, 60957400.0, True, False
1753894557.5164106, 42.5161265, -83.04418916666667, 0.0, 0.047, 2025, 211, 60957500.0, True, False
1753894557.6161823, 42.516126166666666, -83.04418883333334, 0.0, 0.186, 2025, 211, 60957600.0, True, False
1753894557.7142098, 42.516126, -83.044189, 0.0, 0.386, 2025, 211, 60957700.0, True, False
1753894557.8131397, 42.516126166666666, -83.0441895, 0.0, 0.268, 2025, 211, 60957800.0, True, False
1753894557.9149106, 42.516126, -83.0441905, 0.0, 0.504, 2025, 211, 60957900.0, True, False
1753894558.0189018, 42.516126, -83.0441905, 0.0, 0.45, 2025, 211, 60958000.0, True, False
1753894558.1296642, 42.51612633333333, -83.04419066666667, 0.0, 0.257, 2025, 211, 60958100.0, True, False
1753894558.2218041, 42.5161265, -83.04419016666667, 0.0, 0.607, 2025, 211, 60958200.0, True, False
1753894558.3222942, 42.51612683333333, -83.04418933333334, 0.3570943649580398, 0.774, 2025, 211, 60958300.0, True, True
1753894558.4186063, 42.516127166666664, -83.04419016666667, 0.0, 0.287, 2025, 211, 60958400.0, True, False
1753894558.512328, 42.51612733333333, -83.044191, 0.0, 0.334, 2025, 211, 60958500.0, True, False
1753894558.614578, 42.516127166666664, -83.044192, 0.0, 0.475, 2025, 211, 60958600.0, True, False
1753894558.7161548, 42.5161275, -83.044193, 0.0, 0.197, 2025, 211, 60958700.0, True, False
1753894558.8183289, 42.51612733333333, -83.04419383333334, 0.0, 0.158, 2025, 211, 60958800.0, True, False
1753894558.9186175, 42.5161275, -83.04419466666667, 0.0, 0.247, 2025, 211, 60958900.0, True, False
1753894559.0163896, 42.5161275, -83.0441955, 0.0, 0.134, 2025, 211, 60959000.0, True, False
1753894559.130172, 42.516127, -83.044195, 0.0, 0.065, 2025, 211, 60959100.0, True, False
1753894559.2162037, 42.516127, -83.04419516666667, 0.0, 0.029, 2025, 211, 60959200.0, True, False
1753894559.3150988, 42.516127166666664, -83.04419566666667, 0.0, 0.045, 2025, 211, 60959300.0, True, False
1753894559.415041, 42.51612733333333, -83.044197, 0.0, 0.265, 2025, 211, 60959400.0, True, False
1753894559.5139105, 42.516127, -83.04419766666666, 0.0, 0.289, 2025, 211, 60959500.0, True, False
1753894559.612326, 42.516127, -83.04419766666666, 0.0, 0.239, 2025, 211, 60959600.0, True, False
1753894559.7140598, 42.5161275, -83.0441975, 0.0, 0.116, 2025, 211, 60959700.0, True, False
1753894559.812096, 42.5161275, -83.04419716666666, 0.0, 0.272, 2025, 211, 60959800.0, True, False
1753894559.9101121, 42.516127166666664, -83.04419633333333, 0.0, 0.3, 2025, 211, 60959900.0, True, False
1753894560.0142019, 42.516128, -83.044196, 0.0, 0.619, 2025, 211, 60960000.0, True, False
1753894560.1256278, 42.5161285, -83.04419616666667, 0.0, 0.628, 2025, 211, 60960100.0, True, False
1753894560.2161262, 42.51612883333333, -83.04419616666667, 0.0, 0.59, 2025, 211, 60960200.0, True, False
1753894560.3145523, 42.516129, -83.0441955, 0.0, 0.688, 2025, 211, 60960300.0, True, False
1753894560.4166825, 42.51612983333333, -83.044195, 0.8566075968788169, 0.928, 2025, 211, 60960400.0, True, True
1753894560.5217655, 42.51613016666667, -83.0441955, 1.0824532020868831, 0.763, 2025, 211, 60960500.0, True, True
1753894560.620276, 42.516129, -83.0441935, 0.0, 0.682, 2025, 211, 60960600.0, True, False
1753894560.7119524, 42.516129, -83.04419366666667, 0.0, 0.804, 2025, 211, 60960700.0, True, False
1753894560.814685, 42.516129166666666, -83.0441935, 0.0, 0.822, 2025, 211, 60960800.0, True, False
1753894560.9160433, 42.51612883333333, -83.04419283333333, 0.0, 0.482, 2025, 211, 60960900.0, True, False
1753894561.0162666, 42.51612883333333, -83.0441925, 0.0, 0.663, 2025, 211, 60961000.0, True, False
1753894561.126688, 42.51612883333333, -83.0441925, 1.2189379495928399, 0.845, 2025, 211, 60961100.0, True, True
1753894561.2161376, 42.5161285, -83.0441925, 0.0, 0.733, 2025, 211, 60961200.0, True, False
1753894561.30982, 42.516129166666666, -83.04419283333333, 0.0, 0.801, 2025, 211, 60961300.0, True, False
1753894561.4143949, 42.51613, -83.04419283333333, 1.0344566476570392, 1.368, 2025, 211, 60961400.0, True, True
1753894561.5072064, 42.5161305, -83.0441925, 0.9752899860144314, 1.417, 2025, 211, 60961500.0, True, True
1753894561.6098518, 42.5161315, -83.04419266666666, 0.8127998326537593, 1.554, 2025, 211, 60961600.0, True, True
1753894561.7116857, 42.51613183333333, -83.0441935, 0.6309365245959502, 1.127, 2025, 211, 60961700.0, True, True
1753894561.809768, 42.516132166666665, -83.04419433333334, 0.0, 0.905, 2025, 211, 60961800.0, True, False
1753894561.9074118, 42.516132166666665, -83.04419466666667, 0.0, 0.75, 2025, 211, 60961900.0, True, False
1753894562.0068536, 42.516132666666664, -83.04419566666667, 0.0, 0.848, 2025, 211, 60962000.0, True, False
1753894562.1067233, 42.51613416666667, -83.04419666666666, 6.242868201458517, 1.404, 2025, 211, 60962100.0, True, True
1753894562.2096522, 42.5161335, -83.04419666666666, 0.0, 0.859, 2025, 211, 60962200.0, True, False
1753894562.3065155, 42.51613366666667, -83.0441965, 0.0, 0.823, 2025, 211, 60962300.0, True, False
1753894562.409589, 42.516133833333335, -83.04419666666666, 0.0, 0.851, 2025, 211, 60962400.0, True, False
1753894562.5118048, 42.51613416666667, -83.04419683333333, 0.0, 0.937, 2025, 211, 60962500.0, True, False
1753894562.6094053, 42.5161345, -83.04419733333333, 0.0, 0.842, 2025, 211, 60962600.0, True, False
1753894562.7100449, 42.516135, -83.044198, 0.0, 0.917, 2025, 211, 60962700.0, True, False
1753894562.814299, 42.51613566666666, -83.04419866666667, 0.0, 1.059, 2025, 211, 60962800.0, True, False
1753894562.9142773, 42.51613616666667, -83.04419933333334, 0.0, 1.074, 2025, 211, 60962900.0, True, False
1753894563.0134282, 42.5161365, -83.04419983333334, 0.0, 1.082, 2025, 211, 60963000.0, True, False
1753894563.1187038, 42.51613666666667, -83.04420016666667, 0.0, 1.035, 2025, 211, 60963100.0, True, False
1753894563.2118077, 42.51613666666667, -83.04420033333334, 0.0, 0.951, 2025, 211, 60963200.0, True, False
1753894563.3145256, 42.516136833333334, -83.04420016666667, 0.0, 1.228, 2025, 211, 60963300.0, True, False
1753894563.41423, 42.516136, -83.044201, 0.0, 0.674, 2025, 211, 60963400.0, True, False
1753894563.51407, 42.51613616666667, -83.0442, 0.0, 0.833, 2025, 211, 60963500.0, True, False
1753894563.611237, 42.5161355, -83.04419933333334, 0.0, 0.57, 2025, 211, 60963600.0, True, False
1753894563.7133675, 42.51613616666667, -83.0441995, 0.0, 0.379, 2025, 211, 60963700.0, True, False
1753894563.8142228, 42.51613666666667, -83.0442, 0.0, 0.372, 2025, 211, 60963800.0, True, False
1753894563.9151742, 42.516136333333336, -83.044199, 0.0, 0.433, 2025, 211, 60963900.0, True, False
1753894564.010117, 42.516136333333336, -83.04419833333333, 0.0, 0.601, 2025, 211, 60964000.0, True, False
1753894564.114926, 42.5161365, -83.044198, 0.0, 0.559, 2025, 211, 60964100.0, True, False
1753894564.2121649, 42.5161375, -83.04419633333333, 0.0, 0.792, 2025, 211, 60964200.0, True, False
1753894564.3137586, 42.51613866666667, -83.04419466666667, 0.0, 1.184, 2025, 211, 60964300.0, True, False
1753894564.4099863, 42.51613966666667, -83.04419233333333, 0.3893829561199349, 1.571, 2025, 211, 60964400.0, True, True
1753894564.5109193, 42.51614033333333, -83.04419016666667, 0.8824384698083331, 1.807, 2025, 211, 60964500.0, True, True
1753894564.6070921, 42.516141166666664, -83.04418983333333, 1.0349802464326374, 1.648, 2025, 211, 60964600.0, True, True
1753894564.7063394, 42.51614283333333, -83.04419066666667, 0.9798278420696166, 1.481, 2025, 211, 60964700.0, True, True
1753894564.8046384, 42.516143, -83.04418916666667, 1.0677924363701308, 1.857, 2025, 211, 60964800.0, True, True
1753894564.9049509, 42.516143, -83.04418966666667, 1.0896090520200599, 1.671, 2025, 211, 60964900.0, True, True
1753894565.0054934, 42.51614266666667, -83.04418983333333, 1.1398745344774965, 1.507, 2025, 211, 60965000.0, True, True
1753894565.1052954, 42.516143, -83.044191, 0.0, 1.118, 2025, 211, 60965100.0, True, False
1753894565.204223, 42.5161435, -83.04419266666666, 0.0, 0.717, 2025, 211, 60965200.0, True, False
1753894565.3038037, 42.516143, -83.044194, 0.0, 0.438, 2025, 211, 60965300.0, True, False
1753894565.4000812, 42.516142333333335, -83.04419483333334, 0.0, 0.422, 2025, 211, 60965400.0, True, False
1753894565.502077, 42.516141833333336, -83.0441965, 0.0, 0.243, 2025, 211, 60965500.0, True, False
1753894565.6064985, 42.51614166666667, -83.04419666666666, 0.0, 0.46, 2025, 211, 60965600.0, True, False
1753894565.7082722, 42.5161415, -83.04419716666666, 0.0, 0.618, 2025, 211, 60965700.0, True, False
1753894565.8083582, 42.516141, -83.04419816666666, 0.0, 0.555, 2025, 211, 60965800.0, True, False
1753894565.90683, 42.516141166666664, -83.04419916666667, 0.0, 0.445, 2025, 211, 60965900.0, True, False
1753894566.010096, 42.51614133333333, -83.0441995, 0.0, 0.494, 2025, 211, 60966000.0, True, False
1753894566.1096973, 42.5161415, -83.04419966666667, 0.0, 0.554, 2025, 211, 60966100.0, True, False
1753894566.209594, 42.51614166666667, -83.04419916666667, 0.0, 0.78, 2025, 211, 60966200.0, True, False
1753894566.3114793, 42.516141833333336, -83.04419916666667, 0.0, 0.824, 2025, 211, 60966300.0, True, False
1753894566.409956, 42.51614266666667, -83.04420016666667, 0.0, 0.514, 2025, 211, 60966400.0, True, False
1753894566.5118296, 42.516143666666665, -83.0442015, 0.0, 0.401, 2025, 211, 60966500.0, True, False
1753894566.6114595, 42.51614516666667, -83.0442025, 0.0, 0.724, 2025, 211, 60966600.0, True, False
1753894566.712289, 42.5161465, -83.04420316666666, 0.0, 0.963, 2025, 211, 60966700.0, True, False
